frame,input,x,y,x_speed,y_speed,g_speed,angle,air,rolling,ground_mode
0000,0000,0050,03B0,0000,0000,0000,FC,0,0,3
0001,0000,0050,03B0,0000,0000,0000,FC,0,0,3
0002,0000,0050,03B0,0000,0000,0000,FC,0,0,3
0003,0000,0050,03B0,0000,0000,0000,FC,0,0,3
0004,0000,0050,03B0,0000,0000,0000,FC,0,0,3
0005,0000,0050,03B0,0000,0000,0000,FC,0,0,3
0006,0000,0050,03B0,0000,0000,0000,FC,0,0,3
0007,0000,0050,03B0,0000,0000,0000,FC,0,0,3
0008,0000,0050,03B0,0000,0000,0000,FC,0,0,3
0009,0008,0050,03B0,000B,FFFE,000C,FC,0,0,3
000A,0008,0050,03B0,0013,FFFE,0014,FC,0,0,3
000B,0008,0050,03B0,001B,FFFD,001C,FC,0,0,3
000C,0008,0050,03B0,0023,FFFC,0024,FC,0,0,3
000D,0008,0050,03B0,002B,FFFB,002C,FC,0,0,3
000E,0008,0050,03B0,0033,FFFA,0034,FC,0,0,3
000F,0008,0050,03B0,003B,FFFA,003C,FC,0,0,3
0010,0008,0051,03B0,0043,FFF9,0044,FC,0,0,3
0011,0008,0051,03B0,004B,FFF8,004C,FC,0,0,3
0012,0008,0051,03B0,0053,FFF7,0054,FC,0,0,3
0013,0008,0052,03B0,005B,FFF7,005C,FC,0,0,3
0014,0008,0052,03B0,0063,FFF6,0064,FC,0,0,3
0015,0008,0052,03B0,006B,FFF5,006C,FC,0,0,3
0016,0008,0053,03B0,0073,FFF4,0074,FC,0,0,3
0017,0008,0053,03B0,007B,FFF3,007C,FC,0,0,3
0018,0008,0054,03B0,0082,FFF3,0084,FC,0,0,3
0019,0008,0054,03B0,008A,FFF2,008C,FC,0,0,3
001A,0008,0055,03B0,0092,FFF1,0094,FC,0,0,3
001B,0008,0056,03B0,009A,FFF0,009C,FC,0,0,3
001C,0008,0056,03B0,00A2,FFEF,00A4,FC,0,0,3
001D,0008,0057,03AF,00AA,FFEF,00AC,FC,0,0,3
001E,0008,0058,03AF,00B2,FFEE,00B4,FC,0,0,3
001F,0008,0058,03AF,00BA,FFED,00BC,FC,0,0,3
0020,0008,0059,03AF,00C2,FFEC,00C4,FC,0,0,3
0021,0008,005A,03AF,00CA,FFEC,00CC,FC,0,0,3
0022,0008,005B,03AF,00D2,FFEB,00D4,FC,0,0,3
0023,0008,005C,03AF,00DA,FFEA,00DC,FC,0,0,3
0024,0008,005C,03AF,00E2,FFE9,00E4,FC,0,0,3
0025,0008,005D,03AF,00EA,FFE8,00EC,FC,0,0,3
0026,0008,005E,03AF,00F2,FFE8,00F4,FC,0,0,3
0027,0008,005F,03AE,00FA,FFE7,00FC,FC,0,0,3
0028,0008,0060,03AE,0101,FFE6,0104,FC,0,0,3
0029,0008,0061,03AE,0109,FFE5,010C,FC,0,0,3
002A,0008,0062,03AE,0111,FFE5,0114,FC,0,0,3
002B,0008,0064,03AE,0119,FFE4,011C,FC,0,0,3
002C,0008,0065,03AE,0121,FFE3,0124,FC,0,0,3
002D,0008,0066,03AE,0129,FFE2,012C,FC,0,0,3
002E,0008,0067,03AF,0131,FFE1,0134,FC,0,0,3
002F,0008,0068,03AF,0139,FFE1,013C,FC,0,0,3
0030,0008,0069,03AF,0141,FFE0,0144,FC,0,0,3
0031,0008,006B,03AF,0149,FFDF,014C,FC,0,0,3
0032,0008,006C,03AF,0151,FFDE,0154,FC,0,0,3
0033,0008,006D,03AF,0159,FFDE,015C,FC,0,0,3
0034,0008,006F,03AE,0161,FFDD,0164,FC,0,0,3
0035,0008,0070,03AE,0169,FFDC,016C,FC,0,0,3
0036,0008,0072,03AE,0171,FFDB,0174,FC,0,0,3
0037,0008,0073,03AE,0179,FFDA,017C,FC,0,0,3
0038,0008,0075,03AE,0180,FFDA,0184,FC,0,0,3
0039,0008,0076,03AE,0188,FFD9,018C,FC,0,0,3
003A,0008,0078,03AC,0190,FFD8,0194,00,0,0,0
003B,0008,0079,03AC,01A0,0000,01A0,00,0,0,0
003C,0008,007B,03AC,01AC,0000,01AC,00,0,0,0
003D,0008,007D,03AC,01B8,0000,01B8,00,0,0,0
003E,0008,007E,03AC,01C4,0000,01C4,00,0,0,0
003F,0008,0080,03AC,01D0,0000,01D0,00,0,0,0
0040,0008,0082,03AC,01DC,0000,01DC,00,0,0,0
0041,0008,0084,03AC,01E8,0000,01E8,00,0,0,0
0042,0008,0086,03AC,01F4,0000,01F4,00,0,0,0
0043,0008,0088,03AC,0200,0000,0200,00,0,0,0
0044,0008,008A,03AC,020C,0000,020C,00,0,0,0
0045,0008,008C,03AC,0218,0000,0218,00,0,0,0
0046,0008,008E,03AC,0224,0000,0224,00,0,0,0
0047,0008,0090,03AC,0230,0000,0230,00,0,0,0
0048,0008,0093,03AC,023C,0000,023C,00,0,0,0
0049,0008,0095,03AC,0248,0000,0248,00,0,0,0
004A,0008,0097,03AC,0254,0000,0254,00,0,0,0
004B,0008,009A,03AC,0260,0000,0260,00,0,0,0
004C,0008,009C,03AC,026C,0000,026C,00,0,0,0
004D,0008,009F,03AC,0278,0000,0278,00,0,0,0
004E,0008,00A1,03AC,0284,0000,0284,00,0,0,0
004F,0008,00A4,03AC,0290,0000,0290,00,0,0,0
0050,0008,00A6,03AC,029C,0000,029C,00,0,0,0
0051,0008,00A9,03AC,02A8,0000,02A8,00,0,0,0
0052,0008,00AC,03AC,02B4,0000,02B4,00,0,0,0
0053,0008,00AE,03AC,02C0,0000,02C0,00,0,0,0
0054,0008,00B1,03AC,02CC,0000,02CC,00,0,0,0
0055,0008,00B4,03AC,02D8,0000,02D8,00,0,0,0
0056,0008,00B7,03AC,02E4,0000,02E4,00,0,0,0
0057,0008,00BA,03AC,02F0,0000,02F0,00,0,0,0
0058,0008,00BD,03AC,02FC,0000,02FC,00,0,0,0
0059,0008,00C0,03AC,0308,0000,0308,00,0,0,0
005A,0008,00C3,03AC,0314,0000,0314,00,0,0,0
005B,0008,00C6,03AC,0320,0000,0320,00,0,0,0
005C,0008,00C9,03AC,032C,0000,032C,00,0,0,0
005D,0008,00CC,03AC,0338,0000,0338,00,0,0,0
005E,0008,00D0,03AC,0344,0000,0344,00,0,0,0
005F,0018,00D0,03B1,0344,F980,0344,00,1,1,0
0060,0018,00D3,03AB,035C,F9B8,0344,00,1,1,0
0061,0018,00D7,03A5,0374,F9F0,0344,00,1,1,0
0062,0018,00DA,039F,038C,FA28,0344,00,1,1,0
0063,0018,00DE,0399,03A4,FA60,0344,00,1,1,0
0064,0018,00E1,0393,03BC,FA98,0344,00,1,1,0
0065,0018,00E5,038E,03D4,FAD0,0344,00,1,1,0
0066,0018,00E9,0389,03EC,FB08,0344,00,1,1,0
0067,0018,00ED,0384,0404,FB40,0344,00,1,1,0
0068,0008,00F1,0380,03FC,FC38,0344,00,1,1,0
0069,0008,00F5,037C,03F4,FC70,0344,00,1,1,0
006A,0008,00F9,0378,03EC,FCA8,0344,00,1,1,0
006B,0008,00FD,0375,03E4,FCE0,0344,00,1,1,0
006C,0008,0101,0372,03DD,FD18,0344,00,1,1,0
006D,0008,0105,036F,03D6,FD50,0344,00,1,1,0
006E,0008,0108,036C,03CF,FD88,0344,00,1,1,0
006F,0008,010C,036A,03C8,FDC0,0344,00,1,1,0
0070,0008,0110,0367,03C1,FDF8,0344,00,1,1,0
0071,0008,0114,0365,03BB,FE30,0344,00,1,1,0
0072,0008,0117,0364,03B5,FE68,0344,00,1,1,0
0073,0008,011B,0362,03AF,FEA0,0344,00,1,1,0
0074,0008,011F,0361,03A9,FED8,0344,00,1,1,0
0075,0008,0122,035F,03A3,FF10,0344,00,1,1,0
0076,0008,0126,035F,039E,FF48,0344,00,1,1,0
0077,0008,012A,035E,0399,FF80,0344,00,1,1,0
0078,0008,012D,035D,0394,FFB8,0344,00,1,1,0
0079,0008,0131,035D,038F,FFF0,0344,00,1,1,0
007A,0008,0134,035D,038A,0028,0344,00,1,1,0
007B,0008,0138,035D,03A2,0060,0344,00,1,1,0
007C,0008,013C,035E,03BA,0098,0344,00,1,1,0
007D,0008,0140,035E,03D2,00D0,0344,00,1,1,0
007E,0008,0143,035F,03EA,0108,0344,00,1,1,0
007F,0008,0147,0360,0402,0140,0344,00,1,1,0
0080,0008,014C,0361,041A,0178,0344,00,1,1,0
0081,0008,0150,0363,0432,01B0,0344,00,1,1,0
0082,0008,0154,0364,044A,01E8,0344,00,1,1,0
0083,0008,0158,0366,0462,0220,0344,00,1,1,0
0084,0008,015D,0368,047A,0258,0344,00,1,1,0
0085,0008,0161,036B,0492,0290,0344,00,1,1,0
0086,0008,0166,036D,04AA,02C8,0344,00,1,1,0
0087,0000,016B,0370,04AA,0300,0344,00,1,1,0
0088,0000,016F,0373,04AA,0338,0344,00,1,1,0
0089,0000,0174,0376,04AA,0370,0344,00,1,1,0
008A,0000,0179,037A,04AA,03A8,0344,00,1,1,0
008B,0000,017D,037D,04AA,03E0,0344,00,1,1,0
008C,0000,0182,0381,04AA,0418,0344,00,1,1,0
008D,0000,0187,0385,04AA,0450,0344,00,1,1,0
